analysis,model,feature_set,train_profile,test_profile,row_index,true_label,pred_label
leave_one_profile_out,llama,decode,256/64+512/128,128/32,4,0,0
leave_one_profile_out,llama,decode,256/64+512/128,128/32,5,0,0
leave_one_profile_out,llama,decode,256/64+512/128,128/32,6,1,1
leave_one_profile_out,llama,decode,256/64+512/128,128/32,7,1,1
leave_one_profile_out,llama,decode,256/64+512/128,128/32,8,1,1
leave_one_profile_out,llama,decode,256/64+512/128,128/32,9,1,1
leave_one_profile_out,llama,decode,256/64+512/128,128/32,10,1,1
leave_one_profile_out,llama,decode,256/64+512/128,128/32,11,1,1
leave_one_profile_out,llama,all3,256/64+512/128,128/32,0,0,0
leave_one_profile_out,llama,all3,256/64+512/128,128/32,1,0,0
leave_one_profile_out,llama,all3,256/64+512/128,128/32,2,0,0
leave_one_profile_out,llama,all3,256/64+512/128,128/32,3,0,0
leave_one_profile_out,llama,all3,256/64+512/128,128/32,4,0,0
leave_one_profile_out,llama,all3,256/64+512/128,128/32,5,0,0
leave_one_profile_out,llama,all3,256/64+512/128,128/32,6,1,1
leave_one_profile_out,llama,all3,256/64+512/128,128/32,7,1,1
leave_one_profile_out,llama,all3,256/64+512/128,128/32,8,1,1
leave_one_profile_out,llama,all3,256/64+512/128,128/32,9,1,1
leave_one_profile_out,llama,all3,256/64+512/128,128/32,10,1,1
leave_one_profile_out,llama,all3,256/64+512/128,128/32,11,1,1
leave_one_profile_out,llama,decode,128/32+512/128,256/64,12,0,0
leave_one_profile_out,llama,decode,128/32+512/128,256/64,13,0,0
leave_one_profile_out,llama,decode,128/32+512/128,256/64,14,0,0
leave_one_profile_out,llama,decode,128/32+512/128,256/64,15,0,0
leave_one_profile_out,llama,decode,128/32+512/128,256/64,16,0,0
leave_one_profile_out,llama,decode,128/32+512/128,256/64,17,0,0
leave_one_profile_out,llama,decode,128/32+512/128,256/64,18,1,1
leave_one_profile_out,llama,decode,128/32+512/128,256/64,19,1,1
leave_one_profile_out,llama,decode,128/32+512/128,256/64,20,1,1
leave_one_profile_out,llama,decode,128/32+512/128,256/64,21,1,1
leave_one_profile_out,llama,decode,128/32+512/128,256/64,22,1,1
leave_one_profile_out,llama,decode,128/32+512/128,256/64,23,1,1
leave_one_profile_out,llama,all3,128/32+512/128,256/64,12,0,0
leave_one_profile_out,llama,all3,128/32+512/128,256/64,13,0,0
leave_one_profile_out,llama,all3,128/32+512/128,256/64,14,0,0
leave_one_profile_out,llama,all3,128/32+512/128,256/64,15,0,0
leave_one_profile_out,llama,all3,128/32+512/128,256/64,16,0,0
leave_one_profile_out,llama,all3,128/32+512/128,256/64,17,0,0
leave_one_profile_out,llama,all3,128/32+512/128,256/64,18,1,1
leave_one_profile_out,llama,all3,128/32+512/128,256/64,19,1,1
leave_one_profile_out,llama,all3,128/32+512/128,256/64,20,1,1
leave_one_profile_out,llama,all3,128/32+512/128,256/64,21,1,1
leave_one_profile_out,llama,all3,128/32+512/128,256/64,22,1,1
leave_one_profile_out,llama,all3,128/32+512/128,256/64,23,1,1
leave_one_profile_out,llama,decode,128/32+256/64,512/128,24,0,0
leave_one_profile_out,llama,decode,128/32+256/64,512/128,25,0,0
leave_one_profile_out,llama,decode,128/32+256/64,512/128,26,0,0
leave_one_profile_out,llama,decode,128/32+256/64,512/128,27,0,0
leave_one_profile_out,llama,decode,128/32+256/64,512/128,28,0,0
leave_one_profile_out,llama,decode,128/32+256/64,512/128,29,0,0
leave_one_profile_out,llama,decode,128/32+256/64,512/128,30,1,1
leave_one_profile_out,llama,decode,128/32+256/64,512/128,31,1,1
leave_one_profile_out,llama,decode,128/32+256/64,512/128,32,1,1
leave_one_profile_out,llama,decode,128/32+256/64,512/128,33,1,1
leave_one_profile_out,llama,decode,128/32+256/64,512/128,34,1,1
leave_one_profile_out,llama,decode,128/32+256/64,512/128,35,1,1
leave_one_profile_out,llama,all3,128/32+256/64,512/128,24,0,0
leave_one_profile_out,llama,all3,128/32+256/64,512/128,25,0,0
leave_one_profile_out,llama,all3,128/32+256/64,512/128,26,0,0
leave_one_profile_out,llama,all3,128/32+256/64,512/128,27,0,0
leave_one_profile_out,llama,all3,128/32+256/64,512/128,28,0,0
leave_one_profile_out,llama,all3,128/32+256/64,512/128,29,0,0
leave_one_profile_out,llama,all3,128/32+256/64,512/128,30,1,1
leave_one_profile_out,llama,all3,128/32+256/64,512/128,31,1,1
leave_one_profile_out,llama,all3,128/32+256/64,512/128,32,1,1
leave_one_profile_out,llama,all3,128/32+256/64,512/128,33,1,1
leave_one_profile_out,llama,all3,128/32+256/64,512/128,34,1,1
leave_one_profile_out,llama,all3,128/32+256/64,512/128,35,1,1
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,36,0,0
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,37,0,0
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,38,0,0
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,39,0,0
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,40,0,0
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,41,0,0
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,42,1,1
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,43,1,1
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,44,1,1
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,45,1,1
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,46,1,1
leave_one_profile_out,qwen,decode,256/64+512/128,128/32,47,1,1
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,36,0,0
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,37,0,0
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,38,0,0
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,39,0,0
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,40,0,0
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,41,0,0
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,42,1,1
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,43,1,1
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,44,1,1
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,45,1,1
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,46,1,1
leave_one_profile_out,qwen,all3,256/64+512/128,128/32,47,1,1
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,48,0,0
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,49,0,0
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,50,0,0
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,51,0,0
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,52,0,0
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,53,0,0
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,54,1,1
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,55,1,1
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,56,1,1
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,57,1,1
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,58,1,1
leave_one_profile_out,qwen,decode,128/32+512/128,256/64,59,1,1
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,48,0,0
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,49,0,0
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,50,0,0
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,51,0,0
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,52,0,0
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,53,0,0
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,54,1,1
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,55,1,1
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,56,1,1
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,57,1,1
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,58,1,1
leave_one_profile_out,qwen,all3,128/32+512/128,256/64,59,1,1
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,60,0,0
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,61,0,0
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,62,0,0
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,63,0,0
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,64,0,0
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,65,0,0
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,66,1,1
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,67,1,1
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,68,1,1
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,69,1,1
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,70,1,1
leave_one_profile_out,qwen,decode,128/32+256/64,512/128,71,1,1
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,60,0,0
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,61,0,0
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,62,0,0
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,63,0,0
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,64,0,0
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,65,0,0
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,66,1,1
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,67,1,1
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,68,1,1
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,69,1,1
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,70,1,1
leave_one_profile_out,qwen,all3,128/32+256/64,512/128,71,1,1
